path,Pneumonia_pred
00022290_016.png,[0.8295455]
00022290_017.png,[0.6776607]
00022290_021.png,[0.6152041]
00022290_022.png,[0.7619311]
00022290_023.png,[0.65118057]
00022290_025.png,[0.59988487]
00022308_000.png,[0.39822]
00022309_004.png,[0.16684647]
00022309_005.png,[0.11001144]
00022309_009.png,[0.01333735]
00022312_011.png,[0.06265581]
00022312_012.png,[0.21990798]
00022313_005.png,[0.0627451]
00022314_000.png,[0.04113655]
00022359_002.png,[0.12744111]
00022372_000.png,[0.5569818]
00022379_000.png,[0.12388664]
00022381_000.png,[0.04604406]
00022406_000.png,[0.05191239]
00022414_000.png,[0.29462576]
00022416_002.png,[0.0844629]
00022416_003.png,[0.15152135]
00022416_004.png,[0.49538484]
00022416_007.png,[0.05046916]
00022416_009.png,[0.45222527]
00022416_010.png,[0.69177675]
00022416_019.png,[0.67467666]
00022416_020.png,[0.17060032]
00022416_028.png,[0.66033345]
00022416_030.png,[0.68393517]
00022416_031.png,[0.4620955]
00022416_035.png,[0.7111855]
00022416_037.png,[0.80286574]
00022416_038.png,[0.7670698]
00022416_039.png,[0.7570927]
00022416_040.png,[0.6434626]
00022416_042.png,[0.4851593]
00022416_043.png,[0.5733003]
00022416_046.png,[0.4665588]
00022416_050.png,[0.8012861]
00022416_051.png,[0.36204064]
00022416_059.png,[0.8076247]
00022416_060.png,[0.5652215]
00022416_062.png,[0.53842777]
00022416_067.png,[0.5878635]
00022416_071.png,[0.72986066]
00022416_072.png,[0.48309597]
00022416_074.png,[0.45608628]
00022416_081.png,[0.6591253]
00022435_000.png,[0.03670809]
00022440_000.png,[0.02540809]
00022481_003.png,[0.28829864]
00022481_006.png,[0.07767878]
00022481_008.png,[0.5446263]
00022523_001.png,[0.39088777]
00022523_002.png,[0.58521754]
00022523_003.png,[0.5736791]
00022523_005.png,[0.74186677]
00022526_002.png,[0.66818047]
00022526_007.png,[0.36068487]
00022538_000.png,[0.16976671]
00022539_001.png,[0.47229844]
00022539_003.png,[0.08973673]
00022559_007.png,[0.330096]
00022566_005.png,[0.4950585]
00022566_008.png,[0.34355345]
00022566_009.png,[0.58097166]
00022566_010.png,[0.57624805]
00022566_011.png,[0.67163694]
00022566_012.png,[0.7843515]
00022566_013.png,[0.7115405]
00022566_014.png,[0.8097278]
00022566_016.png,[0.7032119]
00022566_021.png,[0.54007137]
00022566_022.png,[0.6841241]
00022566_023.png,[0.72019255]
00022573_000.png,[0.03272478]
00022600_001.png,[0.319372]
00022601_000.png,[0.03502103]
00022623_000.png,[0.03350255]
00022625_000.png,[0.09582501]
00022629_000.png,[0.29483747]
00022629_001.png,[0.07865527]
00022635_000.png,[0.03509352]
00022659_000.png,[0.1122636]
00022670_001.png,[0.06483123]
00022672_002.png,[0.5104286]
00022672_008.png,[0.1458887]
00022674_001.png,[0.32581362]
00022688_002.png,[0.64638376]
00022698_001.png,[0.63307387]
00022703_003.png,[0.127257]
00022704_001.png,[0.12520972]
00022713_003.png,[0.1569097]
00022727_001.png,[0.42325485]
00022769_000.png,[0.2457547]
00022771_000.png,[0.04492387]
00022771_001.png,[0.01307942]
00022780_000.png,[0.532834]
00022783_000.png,[0.19634134]
00022805_000.png,[0.07187992]
00022807_000.png,[0.0614898]
00022809_000.png,[0.01199004]
00022815_002.png,[0.2803638]
00022815_003.png,[0.4256353]
00022815_006.png,[0.7523128]
00022815_008.png,[0.48329303]
00022815_011.png,[0.8020502]
00022815_012.png,[0.6401364]
00022815_016.png,[0.6998468]
00022815_017.png,[0.8634291]
00022815_018.png,[0.87382954]
00022815_020.png,[0.76060534]
00022815_024.png,[0.88353896]
00022815_031.png,[0.4468566]
00022815_039.png,[0.67426765]
00022815_041.png,[0.6103705]
00022815_044.png,[0.35625407]
00022815_049.png,[0.6861507]
00022815_050.png,[0.7189694]
00022815_055.png,[0.58542734]
00022815_057.png,[0.69493836]
00022815_059.png,[0.40434337]
00022815_061.png,[0.74608606]
00022815_066.png,[0.12344801]
00022815_070.png,[0.28753203]
00022815_071.png,[0.38065106]
00022815_074.png,[0.794961]
00022815_075.png,[0.78226864]
00022815_080.png,[0.55092293]
00022844_000.png,[0.03641191]
00022854_000.png,[0.06215696]
00022864_002.png,[0.0350846]
00022880_000.png,[0.06143019]
00022880_005.png,[0.10180269]
00022897_004.png,[0.20668526]
00022897_005.png,[0.21918628]
00022897_006.png,[0.43815815]
00022897_007.png,[0.02407922]
00022900_000.png,[0.13387655]
00022903_003.png,[0.11353775]
00022903_005.png,[0.7188999]
00022934_000.png,[0.10903659]
00022936_001.png,[0.15894818]
00022940_000.png,[0.0439765]
00022948_001.png,[0.05744182]
00022948_005.png,[0.05186381]
00022948_006.png,[0.301728]
00023003_003.png,[0.03994042]
00023009_000.png,[0.45625392]
00023009_001.png,[0.3495905]
00023009_003.png,[0.54591036]
00023025_003.png,[0.5412534]
00023035_001.png,[0.10850333]
00023055_000.png,[0.36851066]
00023072_000.png,[0.5259751]
00023073_000.png,[0.08530087]
00023073_001.png,[0.20589927]
00023073_006.png,[0.07995533]
00023073_008.png,[0.0803998]
00023080_003.png,[0.02389887]
00023080_004.png,[0.23857978]
00023080_005.png,[0.37204504]
00023081_001.png,[0.0562922]
00023081_007.png,[0.11619982]
00023081_009.png,[0.5313913]
00023091_006.png,[0.6606513]
00023091_009.png,[0.24428184]
00023091_011.png,[0.5748369]
00023091_014.png,[0.71518016]
00023093_003.png,[0.6162798]
00023093_010.png,[0.10789642]
00023110_000.png,[0.5318768]
00023121_000.png,[0.0179518]
00023123_000.png,[0.04928357]
00023124_001.png,[0.26708683]
00023124_002.png,[0.04468241]
00023140_004.png,[0.2867644]
00023146_005.png,[0.74575645]
00023146_006.png,[0.38392463]
00023149_000.png,[0.1069197]
00023152_001.png,[0.3667111]
00023158_001.png,[0.30906373]
00023166_000.png,[0.07551344]
00023185_000.png,[0.13533066]
00023185_002.png,[0.30577356]
00023189_000.png,[0.5165236]
00023191_000.png,[0.17101866]
00023191_001.png,[0.02639308]
00023211_011.png,[0.8789884]
00023211_012.png,[0.8225536]
00023211_015.png,[0.7076714]
00023211_019.png,[0.8065318]
00023211_020.png,[0.8988799]
00023211_031.png,[0.8187783]
00023216_000.png,[0.2937539]
00023221_002.png,[0.6689513]
00023224_000.png,[0.33154646]
00023226_000.png,[0.04202624]
00023233_001.png,[0.3628758]
00023239_001.png,[0.14804038]
00023240_000.png,[0.09509252]
00023266_000.png,[0.23154391]
00023266_004.png,[0.53790104]
00023290_001.png,[0.327496]
00023291_000.png,[0.03763223]
00023308_000.png,[0.14075142]
00023310_003.png,[0.7995662]
00023320_000.png,[0.01700706]
00023320_003.png,[0.17572406]
00023320_005.png,[0.07829133]
00023334_000.png,[0.713475]
00023381_000.png,[0.30312088]
00023394_000.png,[0.5964469]
00023464_000.png,[0.5971729]
00023473_000.png,[0.2643566]
00023485_000.png,[0.5596909]
00023536_000.png,[0.3162387]
00023544_000.png,[0.6890344]
00023649_000.png,[0.6165952]
00023736_000.png,[0.25329027]
00023776_000.png,[0.22186285]
00023783_000.png,[0.3675036]
00023793_000.png,[0.19939369]
00023813_000.png,[0.03704813]
00023844_000.png,[0.63373536]
00023853_000.png,[0.06367693]
00023884_000.png,[0.13778089]
00023903_000.png,[0.063027]
00023991_000.png,[0.24164064]
00023997_000.png,[0.41320175]
00024034_000.png,[0.09312885]
00024099_000.png,[0.03150633]
00024107_000.png,[0.37408864]
00024115_000.png,[0.4507303]
00024136_001.png,[0.14928813]
00024158_000.png,[0.12552007]
00024163_000.png,[0.4808985]
00024217_000.png,[0.06776809]
00024311_000.png,[0.5068488]
00024327_000.png,[0.06547824]
00024452_000.png,[0.12104826]
00024454_000.png,[0.05862221]
00024462_000.png,[0.54207915]
00024519_000.png,[0.44239756]
00024692_000.png,[0.22798635]
00024692_001.png,[0.31310824]
00024754_000.png,[0.40318054]
00024767_000.png,[0.5230864]
00024823_000.png,[0.557167]
00024853_000.png,[0.6011128]
00024924_000.png,[0.02521793]
00024943_000.png,[0.14482805]
00024975_000.png,[0.07407383]
00025052_000.png,[0.2712062]
00025063_000.png,[0.4354247]
00025067_000.png,[0.81284183]
00025080_001.png,[0.09853099]
00025080_002.png,[0.13066676]
00025085_004.png,[0.54776824]
00025085_012.png,[0.4418302]
00025085_017.png,[0.41157717]
00025129_000.png,[0.34400597]
00025154_000.png,[0.27216318]
00025154_002.png,[0.05996452]
00025158_000.png,[0.03756382]
00025164_000.png,[0.04857834]
00025187_000.png,[0.43682402]
00025190_000.png,[0.24010178]
00025195_001.png,[0.24297148]
00025206_000.png,[0.23582515]
00025206_002.png,[0.11626609]
00025206_003.png,[0.76352555]
00025227_003.png,[0.64410985]
00025227_007.png,[0.6845876]
00025227_008.png,[0.9083026]
00025227_009.png,[0.8991683]
00025227_010.png,[0.93727297]
00025227_012.png,[0.68257374]
00025227_013.png,[0.74902564]
00025228_005.png,[0.21786465]
00025228_009.png,[0.5143004]
00025228_010.png,[0.14518344]
00025229_000.png,[0.3712206]
00025241_002.png,[0.3897455]
00025241_005.png,[0.12308151]
00025242_000.png,[0.62992465]
00025255_000.png,[0.20696294]
00025263_000.png,[0.22055829]
00025263_003.png,[0.31736523]
00025263_007.png,[0.20060013]
00025277_002.png,[0.24715352]
00025300_001.png,[0.03705031]
00025300_002.png,[0.32365558]
00025341_000.png,[0.1778836]
00025359_000.png,[0.32467398]
00025359_001.png,[0.05594584]
00025368_003.png,[0.7007195]
00025368_007.png,[0.14688748]
00025368_008.png,[0.24815692]
00025368_011.png,[0.3994194]
00025368_013.png,[0.49979755]
00025368_014.png,[0.73790556]
00025368_016.png,[0.63863635]
00025368_018.png,[0.06165503]
00025368_020.png,[0.5662269]
00025368_027.png,[0.7165831]
00025368_032.png,[0.19858178]
00025368_033.png,[0.5870873]
00025382_001.png,[0.6990792]
00025382_002.png,[0.60632247]
00025382_003.png,[0.30589503]
00025383_001.png,[0.26297078]
00025383_002.png,[0.31163433]
00025395_002.png,[0.02265269]
00025400_000.png,[0.15722725]
00025400_002.png,[0.20422953]
00025412_000.png,[0.59657586]
00025420_000.png,[0.0557408]
00025426_002.png,[0.59828985]
00025465_002.png,[0.00710643]
00025473_005.png,[0.720738]
00025473_007.png,[0.07255834]
00025500_000.png,[0.01609324]
00025511_000.png,[0.12328408]
00025523_000.png,[0.8243324]
00025532_000.png,[0.27436823]
00025534_001.png,[0.5780777]
00025534_004.png,[0.87441987]
00025534_006.png,[0.22741564]
00025541_000.png,[0.06331535]
00025560_000.png,[0.1851596]
00025566_000.png,[0.05201351]
00025581_000.png,[0.33949807]
00025611_000.png,[0.17396985]
00025652_002.png,[0.37213096]
00025652_005.png,[0.16751154]
00025654_000.png,[0.4149078]
00025656_000.png,[0.17430241]
00025656_002.png,[0.13303621]
00025686_000.png,[0.18258986]
00025689_000.png,[0.09618219]
00025695_004.png,[0.31854758]
00025695_006.png,[0.05912457]
00025695_011.png,[0.5102102]
00025695_012.png,[0.7058799]
00025695_014.png,[0.7330717]
00025695_017.png,[0.19067919]
00025695_024.png,[0.40219995]
00025707_003.png,[0.7051697]
00025707_005.png,[0.59312433]
00025707_006.png,[0.65771115]
00025707_007.png,[0.73304504]
00025707_009.png,[0.6853764]
00025707_011.png,[0.4989637]
00025707_015.png,[0.36908752]
00025763_000.png,[0.16724603]
00025763_001.png,[0.15517913]
00025766_001.png,[0.04553416]
00025772_000.png,[0.60499555]
00025773_000.png,[0.01502097]
00025781_000.png,[0.0392577]
00025781_003.png,[0.44524026]
00025787_000.png,[0.17194173]
00025787_001.png,[0.79177654]
00025787_003.png,[0.71685016]
00025787_004.png,[0.6061623]
00025787_005.png,[0.5245179]
00025787_006.png,[0.5084209]
00025787_007.png,[0.5514165]
00025787_008.png,[0.69710135]
00025787_009.png,[0.821907]
00025787_010.png,[0.41447273]
00025787_017.png,[0.30733144]
00025787_020.png,[0.745961]
00025787_021.png,[0.7529506]
00025787_025.png,[0.864158]
00025787_028.png,[0.68701667]
00025787_034.png,[0.8275064]
00025787_035.png,[0.7183359]
00025787_036.png,[0.44386086]
00025787_040.png,[0.7390822]
00025787_052.png,[0.37096152]
00025787_055.png,[0.661426]
00025787_056.png,[0.8705651]
00025787_063.png,[0.6309228]
00025801_000.png,[0.01934128]
00025812_000.png,[0.02341849]
00025812_002.png,[0.19903143]
00025812_005.png,[0.2075113]
00025817_000.png,[0.04494895]
00025817_003.png,[0.03496866]
00025824_000.png,[0.1152316]
00025824_001.png,[0.02009594]
00025839_003.png,[0.39179236]
00025839_005.png,[0.25330326]
00025839_008.png,[0.44059357]
00025839_013.png,[0.69211614]
00025839_014.png,[0.6418319]
00025839_015.png,[0.493936]
00025839_020.png,[0.38265818]
00025839_021.png,[0.4275732]
00025839_022.png,[0.6246686]
00025846_000.png,[0.0074197]
00025846_002.png,[0.03311777]
00025898_000.png,[0.09757897]
00025906_000.png,[0.02087459]
00025914_000.png,[0.19499852]
00025920_000.png,[0.1607463]
00025936_003.png,[0.20207797]
00025937_002.png,[0.22088118]
00025958_000.png,[0.48982474]
00025958_001.png,[0.5590007]
00025958_003.png,[0.68144685]
00025958_004.png,[0.6676973]
00025983_000.png,[0.10919756]
00025992_000.png,[0.03168787]
00026003_000.png,[0.02170599]
00026022_001.png,[0.2992819]
00026022_002.png,[0.18797587]
00026036_000.png,[0.10326531]
00026047_002.png,[0.07659142]
00026047_003.png,[0.06266618]
00026068_001.png,[0.73493373]
00026070_000.png,[0.04073706]
00026072_001.png,[0.02141161]
00026072_002.png,[0.2867472]
00026072_003.png,[0.7124118]
00026072_005.png,[0.06039409]
00026072_006.png,[0.06249334]
00026072_010.png,[0.05915565]
00026072_014.png,[0.1125985]
00026072_015.png,[0.03547697]
00026072_018.png,[0.01058556]
00026073_002.png,[0.06536639]
00026075_000.png,[0.07399353]
00026083_000.png,[0.09010466]
00026099_002.png,[0.55912715]
00026099_005.png,[0.8293515]
00026099_006.png,[0.42714515]
00026099_012.png,[0.62519056]
00026099_016.png,[0.7381428]
00026099_017.png,[0.76986235]
00026099_018.png,[0.6860163]
00026099_020.png,[0.8621791]
00026099_021.png,[0.5565419]
00026099_024.png,[0.6428999]
00026099_030.png,[0.68081826]
00026099_033.png,[0.6295777]
00026099_038.png,[0.5492737]
00026099_039.png,[0.38522524]
00026107_000.png,[0.09510922]
00026125_001.png,[0.23668012]
00026132_003.png,[0.20912926]
00026132_005.png,[0.50014454]
00026132_008.png,[0.5874344]
00026132_010.png,[0.7523056]
00026132_011.png,[0.76772296]
00026132_015.png,[0.72086644]
00026132_018.png,[0.75071234]
00026132_020.png,[0.79915816]
00026132_023.png,[0.6458862]
00026132_025.png,[0.62766016]
00026132_027.png,[0.5025621]
00026132_030.png,[0.6596969]
00026156_002.png,[0.10405548]
00026187_000.png,[0.05443572]
00026202_004.png,[0.21158941]
00026202_005.png,[0.03631824]
00026202_006.png,[0.02013978]
00026202_008.png,[0.23106332]
00026203_002.png,[0.21987921]
00026203_004.png,[0.14606757]
00026203_006.png,[0.28294197]
00026203_008.png,[0.693914]
00026256_000.png,[0.48690444]
00026261_001.png,[0.22406107]
00026261_007.png,[0.72689104]
00026263_000.png,[0.01584773]
00026263_002.png,[0.07902421]
00026263_004.png,[0.46226138]
00026263_011.png,[0.2859632]
00026285_002.png,[0.04592059]
00026285_003.png,[0.07135339]
00026285_006.png,[0.22378081]
00026341_005.png,[0.29194584]
00026341_007.png,[0.18042822]
00026346_005.png,[0.8428965]
00026346_006.png,[0.77147657]
00026346_010.png,[0.68864584]
00026346_012.png,[0.7804277]
00026346_015.png,[0.80420285]
00026346_017.png,[0.7916493]
00026346_018.png,[0.71956426]
00026346_019.png,[0.64069206]
00026391_000.png,[0.35281163]
00026399_000.png,[0.3304994]
00026399_004.png,[0.3909534]
00026399_005.png,[0.02061844]
00026399_006.png,[0.5414478]
00026399_007.png,[0.59674186]
00026399_011.png,[0.02789655]
00026422_001.png,[0.12513734]
00026469_002.png,[0.02171873]
00026469_004.png,[0.03689615]
00026469_006.png,[0.23799495]
00026497_004.png,[0.00507228]
00026506_000.png,[0.08319457]
00026508_001.png,[0.32876566]
00026538_006.png,[0.86334]
00026538_007.png,[0.42955044]
00026538_009.png,[0.7102164]
00026538_011.png,[0.58854836]
00026538_013.png,[0.39579195]
00026538_018.png,[0.65868515]
00026538_020.png,[0.8354341]
00026538_022.png,[0.67001903]
00026538_025.png,[0.759963]
00026538_027.png,[0.7104771]
00026538_030.png,[0.7314602]
00026538_034.png,[0.798828]
00026538_037.png,[0.24595486]
00026547_000.png,[0.0239834]
00026548_000.png,[0.2582441]
00026548_001.png,[0.01212799]
00026556_001.png,[0.6296821]
00026556_002.png,[0.23580277]
00026560_004.png,[0.2597527]
00026560_010.png,[0.10343882]
00026560_013.png,[0.15690413]
00026565_001.png,[0.08057772]
00026569_000.png,[0.02734123]
00026576_002.png,[0.41571632]
00026576_007.png,[0.5460247]
00026586_002.png,[0.19071293]
00026586_007.png,[0.14514263]
00026586_008.png,[0.05077169]
00026597_000.png,[0.25713924]
00026597_004.png,[0.05931237]
00026597_007.png,[0.18173234]
00026597_014.png,[0.5918471]
00026649_000.png,[0.10261978]
00026657_000.png,[0.05605779]
00026670_001.png,[0.64300644]
00026677_000.png,[0.14590418]
00026680_000.png,[0.02270092]
00026691_000.png,[0.29712877]
00026707_000.png,[0.18718427]
00026713_002.png,[0.11262999]
00026713_003.png,[0.6660156]
00026713_005.png,[0.64804757]
00026713_007.png,[0.69676036]
00026719_000.png,[0.01869465]
00026719_002.png,[0.02139917]
00026727_001.png,[0.73540664]
00026734_001.png,[0.33655894]
00026769_005.png,[0.62423146]
00026793_002.png,[0.15135175]
00026793_003.png,[0.10322194]
00026793_004.png,[0.08382259]
00026793_009.png,[0.19757445]
00026793_011.png,[0.31881547]
00026798_001.png,[0.56051385]
00026798_002.png,[0.15919964]
00026802_000.png,[0.01321551]
00026802_003.png,[0.60534286]
00026802_006.png,[0.56942713]
00026803_000.png,[0.07186101]
00026836_002.png,[0.26241332]
00026848_000.png,[0.20851222]
00026848_001.png,[0.5000743]
00026848_003.png,[0.5056516]
00026848_007.png,[0.64595014]
00026848_008.png,[0.6780058]
00026848_009.png,[0.71581846]
00026848_010.png,[0.5562556]
00026848_011.png,[0.78932214]
00026848_013.png,[0.6101576]
00026848_014.png,[0.6536858]
00026848_017.png,[0.36152363]
00026848_019.png,[0.6158193]
00026848_020.png,[0.61227506]
00026848_021.png,[0.6565917]
00026848_025.png,[0.33235484]
00026848_028.png,[0.84541565]
00026848_030.png,[0.2109098]
00026848_032.png,[0.10823313]
00026848_033.png,[0.28704166]
00026858_000.png,[0.25513723]
00026860_001.png,[0.03339499]
00026860_002.png,[0.741332]
00026928_000.png,[0.33367163]
00026928_001.png,[0.10133096]
00026954_000.png,[0.25467798]
00026954_002.png,[0.13300936]
00026960_002.png,[0.05746548]
00026968_003.png,[0.24550416]
00026968_006.png,[0.6106253]
00026968_007.png,[0.6900112]
00026970_000.png,[0.15323114]
00026976_000.png,[0.52990746]
00027033_000.png,[0.10792287]
00027070_000.png,[0.26735446]
00027075_000.png,[0.03687215]
00027105_002.png,[0.5092932]
00027105_003.png,[0.63620687]
00027114_000.png,[0.11113533]
00027119_000.png,[0.18018168]
00027126_000.png,[0.07745831]
00027131_003.png,[0.29614878]
00027131_004.png,[0.226679]
00027131_005.png,[0.3619032]
00027136_000.png,[0.47422823]
00027150_000.png,[0.04850685]
00027164_000.png,[0.0354542]
00027168_001.png,[0.37379795]
00027168_003.png,[0.39079505]
00027168_005.png,[0.24692763]
00027168_006.png,[0.6119398]
00027181_000.png,[0.12943573]
00027189_001.png,[0.33041638]
00027189_004.png,[0.24705462]
00027189_005.png,[0.29573852]
00027189_008.png,[0.62162465]
00027192_001.png,[0.2647931]
00027193_000.png,[0.03745313]
00027196_001.png,[0.3116271]
00027196_003.png,[0.17357562]
00027196_004.png,[0.06580585]
00027196_011.png,[0.6569335]
00027196_015.png,[0.38633415]
00027196_019.png,[0.64536685]
00027199_002.png,[0.10615074]
00027199_006.png,[0.17242971]
00027205_000.png,[0.05760843]
00027244_000.png,[0.07904897]
00027261_000.png,[0.52586585]
00027264_000.png,[0.31526247]
00027266_001.png,[0.2879629]
00027287_003.png,[0.36752906]
00027291_003.png,[0.5662827]
00027300_000.png,[0.07434399]
00027317_001.png,[0.20106174]
00027348_000.png,[0.1853984]
00027355_000.png,[0.22384092]
00027355_005.png,[0.71109045]
00027355_006.png,[0.5063906]
00027355_008.png,[0.8493748]
00027355_011.png,[0.54605335]
00027355_013.png,[0.6907364]
00027357_000.png,[0.6595972]
00027357_005.png,[0.44838563]
00027357_013.png,[0.8331579]
00027357_014.png,[0.6289103]
00027358_003.png,[0.39417246]
00027358_007.png,[0.0365902]
00027358_008.png,[0.63290423]
00027359_007.png,[0.42304975]
00027359_008.png,[0.09933151]
00027360_000.png,[0.23235123]
00027365_003.png,[0.47276843]
00027368_004.png,[0.59915745]
00027368_008.png,[0.4841839]
00027374_000.png,[0.5647156]
00027412_001.png,[0.53889585]
00027418_001.png,[0.0708417]
00027419_000.png,[0.02658035]
00027442_000.png,[0.7846726]
00027442_003.png,[0.5315872]
00027444_001.png,[0.5013734]
00027451_000.png,[0.24305303]
00027457_000.png,[0.13990645]
00027457_001.png,[0.05098218]
00027472_000.png,[0.10428305]
00027472_003.png,[0.54117924]
00027474_001.png,[0.39572382]
00027474_002.png,[0.48024216]
00027474_007.png,[0.7114235]
00027474_008.png,[0.33585012]
00027481_000.png,[0.02423715]
00027495_001.png,[0.11632501]
00027504_001.png,[0.32814634]
00027512_000.png,[0.13397825]
00027521_000.png,[0.01381628]
00027539_001.png,[0.02788565]
00027541_001.png,[0.13886523]
00027552_000.png,[0.04103648]
00027557_000.png,[0.2321039]
00027557_002.png,[0.23670115]
00027557_003.png,[0.16618812]
00027564_002.png,[0.7270078]
00027564_003.png,[0.08594061]
00027582_000.png,[0.04558219]
00027582_001.png,[0.63816065]
00027594_001.png,[0.12387545]
00027623_000.png,[0.719283]
00027623_001.png,[0.83671594]
00027623_006.png,[0.74511904]
00027625_000.png,[0.07085919]
00027658_000.png,[0.00726149]
00027660_001.png,[0.39099365]
00027662_000.png,[0.02230198]
00027677_000.png,[0.31994006]
00027726_007.png,[0.58845705]
00027726_010.png,[0.9052283]
00027726_014.png,[0.69500476]
00027726_016.png,[0.8442607]
00027726_017.png,[0.8178551]
00027726_018.png,[0.4574034]
00027726_026.png,[0.6518519]
00027726_027.png,[0.09306616]
00027726_033.png,[0.532942]
00027726_035.png,[0.7046254]
00027726_036.png,[0.7452114]
00027726_037.png,[0.621219]
00027726_038.png,[0.23467846]
00027726_053.png,[0.7032739]
00027726_054.png,[0.4894854]
00027726_056.png,[0.7753371]
00027726_057.png,[0.42195028]
00027727_000.png,[0.04075144]
00027734_000.png,[0.25180668]
00027748_002.png,[0.685938]
00027760_000.png,[0.7430954]
00027767_000.png,[0.01450819]
00027775_002.png,[0.541227]
00027775_005.png,[0.252538]
00027784_005.png,[0.10493071]
00027784_006.png,[0.6286521]
00027784_007.png,[0.17250277]
00027787_001.png,[0.28654948]
00027793_000.png,[0.24944587]
00027814_000.png,[0.4564609]
00027824_001.png,[0.15585765]
00027847_001.png,[0.2798193]
00027864_003.png,[0.6841657]
00027867_004.png,[0.43559095]
00027878_000.png,[0.10019258]
00027900_000.png,[0.12653466]
00027912_002.png,[0.27643442]
00027912_004.png,[0.16382328]
00027918_000.png,[0.04146339]
00027921_000.png,[0.04331513]
00027927_000.png,[0.779469]
00027927_008.png,[0.19739555]
00027927_024.png,[0.66690797]
00027927_025.png,[0.7500701]
00027927_027.png,[0.42924887]
00027927_034.png,[0.11054627]
00027927_040.png,[0.38373575]
00027927_041.png,[0.17973249]
00027944_000.png,[0.20861752]
00027953_000.png,[0.57756937]
00027967_001.png,[0.06512226]
00027969_002.png,[0.30970332]
00027969_003.png,[0.30899966]
00027982_004.png,[0.74494225]
00027982_005.png,[0.13347068]
00027998_000.png,[0.5178678]
00028001_000.png,[0.47985697]
00028013_003.png,[0.73347634]
00028013_005.png,[0.5969067]
00028013_008.png,[0.58483976]
00028013_009.png,[0.7916764]
00028013_013.png,[0.65257335]
00028039_000.png,[0.31109455]
00028063_002.png,[0.18605067]
00028071_001.png,[0.49266437]
00028071_002.png,[0.6152891]
00028081_001.png,[0.6143043]
00028081_004.png,[0.5308834]
00028081_005.png,[0.42375293]
00028081_008.png,[0.48598447]
00028090_000.png,[0.18197903]
00028092_000.png,[0.66098696]
00028093_000.png,[0.5054345]
00028135_000.png,[0.633443]
00028145_003.png,[0.33256814]
00028145_005.png,[0.17396836]
00028147_002.png,[0.11951314]
00028154_000.png,[0.66287357]
00028180_001.png,[0.61144423]
00028180_003.png,[0.44512856]
00028180_004.png,[0.40729168]
00028184_000.png,[0.05158177]
00028186_004.png,[0.1969707]
00028186_005.png,[0.6308531]
00028203_000.png,[0.16010268]
00028204_000.png,[0.3245055]
00028219_000.png,[0.48673674]
00028219_004.png,[0.19367328]
00028219_006.png,[0.33924332]
00028220_000.png,[0.00728873]
00028232_000.png,[0.16011083]
00028232_001.png,[0.05006672]
00028234_000.png,[0.11446682]
00028261_000.png,[0.7942962]
00028267_000.png,[0.0214159]
00028271_000.png,[0.15201671]
00028271_001.png,[0.06796467]
00028290_004.png,[0.47440234]
00028290_005.png,[0.1541169]
00028290_009.png,[0.15499772]
00028298_000.png,[0.10659391]
00028330_001.png,[0.5997288]
00028380_004.png,[0.11114952]
00028383_002.png,[0.45497417]
00028421_002.png,[0.19010264]
00028421_003.png,[0.2274554]
00028433_001.png,[0.13198803]
00028433_006.png,[0.17515782]
00028433_013.png,[0.90882653]
00028433_017.png,[0.9076147]
00028433_019.png,[0.6701926]
00028433_020.png,[0.57951635]
00028436_002.png,[0.35404265]
00028446_000.png,[0.6462863]
00028447_000.png,[0.3016489]
00028453_003.png,[0.06467973]
00028453_004.png,[0.5310863]
00028457_005.png,[0.6339119]
00028457_009.png,[0.14160256]
00028483_001.png,[0.03154749]
00028483_005.png,[0.42460147]
00028483_007.png,[0.26247323]
00028483_008.png,[0.7014089]
00028483_009.png,[0.71598214]
00028491_000.png,[0.06464135]
00028517_000.png,[0.05856606]
00028526_003.png,[0.6703207]
00028526_010.png,[0.59095687]
00028526_014.png,[0.62318105]
00028569_000.png,[0.04281859]
00028572_000.png,[0.47054717]
00028572_003.png,[0.28674638]
00028572_006.png,[0.36572364]
00028572_008.png,[0.11048298]
00028572_013.png,[0.40649027]
00028572_015.png,[0.16677293]
00028579_002.png,[0.7671205]
00028579_005.png,[0.09775256]
00028582_004.png,[0.76159286]
00028582_006.png,[0.4597351]
00028582_007.png,[0.6956807]
00028582_010.png,[0.46294093]
00028583_000.png,[0.25071117]
00028583_006.png,[0.3569637]
00028601_003.png,[0.74922943]
00028608_001.png,[0.01114883]
00028632_002.png,[0.7579261]
00028643_000.png,[0.32359925]
00028652_002.png,[0.21559034]
00028652_003.png,[0.26688763]
00028661_001.png,[0.12705374]
00028661_002.png,[0.1867309]
00028661_005.png,[0.4591099]
00028661_008.png,[0.06688013]
00028664_001.png,[0.05469435]
00028677_002.png,[0.5958572]
00028684_001.png,[0.06401096]
00028684_002.png,[0.10755087]
00028696_000.png,[0.11545501]
00028696_001.png,[0.130438]
00028698_001.png,[0.42938948]
00028698_002.png,[0.22770187]
00028700_000.png,[0.05318468]
00028731_001.png,[0.6005075]
00028749_000.png,[0.15613942]
00028750_001.png,[0.24363048]
00028760_000.png,[0.4866177]
00028777_001.png,[0.4749682]
00028784_002.png,[0.464094]
00028821_000.png,[0.2683517]
00028828_000.png,[0.71042067]
00028841_000.png,[0.234373]
00028859_001.png,[0.06651998]
